object_id,ra,decl,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_target,true_submodel
1002549,54.4922,-4.3311,0,-9.0,0.7979999999999999,0.023,43.497,0.048,0,42,2
1004716,307.0898,-7.4816,0,-9.0,0.613,0.02,42.798,0.0409999999999999,0,90,1
1005112,352.2656,-6.7298,0,-9.0,2.744,0.482,46.792,0.0279999999999999,0,90,1
1010975,31.8164,-8.9893,0,-9.0,0.659,0.011,42.985,0.018,0,42,2
1012090,228.6914,-22.9934,0,-9.0,0.308,0.285,41.02,0.141,0,42,3
1013105,75.0586,-22.0243,0,-9.0,0.807,0.031,43.524,0.0279999999999999,0,90,1
1015664,316.9336,-0.2984,0,-9.0,0.67,0.043,43.03,0.08,0,90,1
1028147,105.8684,-54.7246,0,-9.0,2.823,1.1840000000000002,46.867,0.085,0,90,1
1028444,181.0547,-9.1404,0,-9.0,0.8240000000000001,0.015,43.582,0.051,0,90,1
1029839,10.5469,-3.7328,0,-9.0,0.5670000000000001,0.0139999999999999,42.592,0.039,0,90,1
1030489,304.4531,-30.1724,0,-9.0,0.605,0.081,42.763000000000005,0.085,0,42,1
1030896,26.1914,-27.2796,0,-9.0,0.7559999999999999,0.0139999999999999,43.351000000000006,0.015,0,90,1
1031994,17.0508,-6.2793,0,-9.0,0.512,0.033,42.321000000000005,0.106,0,90,1
1037127,165.0586,-33.5101,0,-9.0,0.259,0.022,40.59,0.072,0,42,2
1037349,37.6172,-25.4477,0,-9.0,0.247,0.009,40.477,0.0139999999999999,0,42,1
1038226,55.4063,-60.4344,0,-9.0,0.836,0.037,43.62,0.071,0,90,1
1040148,201.0938,-9.7454,0,-9.0,0.59,0.135,42.695,0.037,0,90,1
1040271,82.4414,-11.1109,0,-9.0,0.585,0.21,42.674,0.177,0,90,1
1042338,201.7969,0.7461,0,-9.0,0.642,0.032,42.918,0.023,0,90,1
1045328,0.1758,-17.5828,0,-9.0,0.155,0.017,39.339,0.019,0,42,2
1048775,200.3906,-18.3671,0,-9.0,0.436,0.826,41.907,0.079,0,42,1
